
;geteuid;,6
;getuid;,11
;listen;,84
;memcpy@plt;sshbuf_allocate;sshbuf_allocate@plt;sshbuf_check_reserve;sshbuf_check_reserve@plt;sshbuf_len;sshbuf_len@plt;sshbuf_maybe_pack;sshbuf_ptr;sshbuf_ptr@plt;sshbuf_put_string;sshbuf_put_string@plt;sshbuf_put_stringb;sshbuf_reserve;sshbuf_reserve@plt;,102
;memcpy@plt;sshbuf_allocate;sshbuf_allocate@plt;sshbuf_check_reserve;sshbuf_check_reserve@plt;sshbuf_maybe_pack;sshbuf_put;sshbuf_reserve;sshbuf_reserve@plt;,27
;path_absolute;,13
;read;,108
;select;,95
;set_reuseaddr;setsockopt;setsockopt@plt;,88
;setgroups;,7
;setsid;,114
;socketpair;,99
;ssh_digest_bytes;,66
;ssh_malloc_init;,0
;sshbuf_allocate;sshbuf_allocate@plt;sshbuf_check_reserve;sshbuf_check_reserve@plt;sshbuf_maybe_pack;sshbuf_put_u8;sshbuf_reserve;sshbuf_reserve@plt;,29
;sshbuf_len;,31
;sshbuf_ptr;,59
;sshkey_ssh_name;,64
;strdelim;strdelim_internal;,37
;strdelim;strdelim_internal;strpbrk@plt;,36
;strdelim;strdelim_internal;strpbrk@plt;strspn@plt;,38
;strlen;,24
;umask;,71
;waitpid;,111
;,499
